UserId,Number,ResponseId,Trigger,Action,Trigger Devices,Trigger Capabilities,Trigger Conditions,Action Devices,Action Capabilities,Action Inputs,Trigger Variables,Action Variables,Extra Comment,Frequency,Weeks,Time,Schedule,Execution Indicator
1,1,r-1p5jttqbmaxkmdk,It is 7:00 a.m. AND Mode is Home,Set Coffee Maker switch on AND Set Shades/Blinds windowShade open,Morning && null,switch && locationMode,t_switch1.switchState.getValue() == 'on' && location.mode == 'Away',Coffee Maker && Shades/Blinds,switch && contact,switch1.on() && contact1.open(),on-away,on-open,,FD,Anytime,11-Jun,Scheduled-time (e.g. | brew coffee at 7 am),"[[7, 8], [7], [6, 7, 10], [8], [8], [8], [], [], [], [], [], [9, 10], [], [], [8, 10], [6], [9], [], [], [], [], [], [8], [], [], [6, 8, 10], [], [6, 9, 10]]"
1,2,r-1p5jttqbmaxkmdk,Mode is Away,Set Fan switch off AND set Lighting Remote switch off AND set Security Camera switch on AND set Door Lock lock lock AND set Garage Door Opener door close,null,locationMode,location.mode == 'Away',Door Lock && Fan && Garage Door && Light Bulb && Security Camera,lock && switch && contact && switch && switch,switch1.off() && switch2.off() && switch3.on() && lock1.lock() && contact1.close(),away,lock-off-close-off-on,,FD,Weekday,"6-11,11-13,13-17,17-20",Executed at random (e.g. | every time I enter the room),"[[7, 12, 14, 19], [], [7, 11, 13, 19], [], [8, 11, 15, 18], [8, 12, 16, 17], [], [10, 12, 14, 18], [10, 12, 16, 17], [8, 12, 14, 19], [], [8, 12, 13, 18], [7, 11, 15, 19], [], [], [], [10, 12, 15, 18], [], [], [10, 11, 14, 18], [], [10, 12, 16, 18], [], [], [], [8, 12, 13, 17], [], [7, 11, 13, 18]]"
1,3,r-1p5jttqbmaxkmdk,Mode is Away AND Motion Sensor motion is detected,Set Security Alarm alarm setAlarmMode Siren AND set Security Camera image take,Motion Sensor && null,motion && locationMode,t_motionSensor1.motion=='active' || t_shockSensor1.shock == 'detected',Security Alarm && Security Camera,alarm && image,alarm1.both() && image1.take(),active-away,both-take,,NS,Not sure,not sure,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [4, 16, 18, 22], [], [], [], [], [9, 16, 17, 18, 21], [], [], [0], [], [], [], [], [], [], [], [10, 17], [], [], [], [], [], [4, 8, 19]]"
1,4,r-1p5jttqbmaxkmdk,Water Leak Detector water is wet,Set Valve valve close,Water Leak Detector,water,t_waterSensor1.water=='wet',Water Valve,contact,contact1.close(),wet,close,,NS,Anytime,not sure,Executed at random (e.g. | every time I enter the room),"[[], [], [3, 5], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [1, 3, 5, 10, 15], [], [], [], [], [], [2, 5, 12, 13, 18]]"
1,5,r-1p5jttqbmaxkmdk,Gas Sensor odorLevel is 10,Set Gas Sensor alarm setAlarmMode Siren,Gas Sensor,odorLevel,t_odorSensor1.odorLevel >= 5,Security Alarm,alarm,alarm1.both(),greater,both,,NS,Anytime,not sure,Executed at random (e.g. | every time I enter the room),"[[], [5, 16], [], [], [], [], [], [6, 14, 19], [], [], [], [], [18, 19, 23], [10, 17], [5], [], [], [2, 13], [], [], [], [14, 17, 19], [2, 7, 17, 18], [], [], [], [], []]"
1,6,r-1p5jttqbmaxkmdk,Garage Door Opener door is open,Set Door Lock lock unlock,Garage Door Opener,contact,t_contactSensor1.contact == 'open',Door Lock,lock,lock1.unlock(),open,unlock,,FD,Weekend,anytime,Manually-triggered (e.g. | a button press),"[[], [5, 20, 22], [4, 11], [1, 10], [], [2, 5, 11, 17], [], [], [3, 5, 7], [], [9, 10, 17], [], [], [], [2, 11], [], [], [], [], [], [10, 11, 19], [], [], [0], [16], [13], [], [4, 12]]"
1,7,r-1p5jttqbmaxkmdk,Mode is Away AND Time is 1:00pm,Set Robot Vacuum switch on,Afternoon && null,switch && locationMode,t_switch1.switchState.getValue() == 'on' && location.mode == 'Away',Robot Vacuum,switch,switch1.on(),on-away,on,,FW,Weekday,13-Nov,Scheduled-time (e.g. | brew coffee at 7 am),"[[], [], [], [], [], [], [], [], [], [], [], [], [11], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
1,8,r-1p5jttqbmaxkmdk,Presence Sensor presence is not nearby for 5 consecutive minutes,Set Smart TV switch off,Presence Sensor,presence,t_presenceSensor1.presenceState.getValue() == 'present',Smart TV,switch,switch1.off(),not_present,off,,FD,Weekend,"6-11,13-17,17-20,20-6",Executed at random (e.g. | every time I enter the room),"[[], [10, 15, 18, 20], [0, 6, 15, 17], [4, 6, 14, 18], [10, 16, 19, 23], [], [], [], [], [3, 7, 16, 18], [1, 9, 13, 19], [1, 7, 14, 18], [5, 8, 14, 18], [3, 9, 16, 17], [], [], [4, 8, 14, 18], [], [8, 13, 18, 20], [], [], [9, 16, 17, 20], [], [7, 15, 19, 21], [8, 15, 18, 23], [], [], [0, 8, 13, 18]]"
1,9,r-1p5jttqbmaxkmdk,Mode is Vacation AND Time is 6:00 p.m.,Set Lighting Remote switch on,Evening && null,switch && locationMode,t_switch1.switchState.getValue() == 'on' && location.mode == 'Vacation',Light Bulb,switch,switch1.on(),on-vacation,on,,FM,Anytime,17-20,Scheduled-time (e.g. | brew coffee at 7 am),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
1,10,r-1p5jttqbmaxkmdk,Time is 9:00 p.m.,Set Lighting Remote setColor yellow,Night,switch,t_switch1.switchState.getValue() == 'on',Light Bulb,colorValue,colorControl1.setHue(25),on,fixed_number,,FD,Anytime,20-6,Scheduled-time (e.g. | brew coffee at 7 am),"[[4, 5], [], [], [], [3, 20, 22], [4, 22, 23], [5, 22], [20], [2], [], [], [], [1, 2, 21], [], [], [0, 3, 5, 23], [1, 3], [], [], [], [23], [], [], [], [0, 20, 23], [], [], []]"
1,11,r-1p5jttqbmaxkmdk,Mode is Vacation AND Time is 11:00 p.m.,Set Lighting Remote switch off,Night && null,switch && locationMode,t_switch1.switchState.getValue() == 'on' && location.mode == 'Vacation',Light Bulb,colorValue,switch1.off(),on-vacation,off,,FM,Anytime,20-6,Scheduled-time (e.g. | brew coffee at 7 am),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
1,12,r-1p5jttqbmaxkmdk,Time is 8:00 p.m.,Set Shades/Blinds windowShade close,Night,switch,t_switch1.switchState.getValue() == 'on',Shades/Blinds,contact,contact1.close(),on,close,,FD,Anytime,20-6,Scheduled-time (e.g. | brew coffee at 7 am),"[[], [], [], [0, 20, 21], [1, 23], [], [], [], [0, 22, 23], [1, 3, 5, 20], [3, 20], [1, 2], [0, 1, 23], [], [0, 2, 4, 5], [3, 20, 21], [0], [], [], [], [1, 22, 23], [], [], [20, 22], [], [20, 22], [], []]"
